,frame_damaged,has_accidents,salvage,isCab,theft_title
38,False,False,False,True,False
45,False,True,False,False,False
61,False,False,False,True,False
64,False,True,False,False,False
69,False,True,False,False,False
71,False,True,False,False,False
72,False,False,False,True,False
77,False,False,False,True,False
84,False,True,False,False,False
96,False,False,False,True,False
104,False,False,False,True,False
121,False,True,False,False,False
126,False,False,False,True,False
130,False,True,False,False,False
132,False,True,False,False,False
154,False,False,False,True,False
158,False,False,False,True,False
172,False,True,False,False,False
185,False,True,False,True,False
188,False,True,False,False,False
195,False,True,False,False,False
200,False,False,False,True,False
201,False,True,False,False,False
212,False,True,False,False,False
224,False,False,False,True,False
225,False,True,False,False,False
226,False,False,False,True,False
227,False,False,False,True,False
238,False,True,False,False,False
239,False,True,False,False,False
241,False,False,False,True,False
243,False,True,False,False,False
246,False,True,False,False,False
254,False,False,False,True,False
258,False,True,False,False,False
259,False,True,False,False,False
261,False,False,False,True,False
267,False,False,False,True,False
281,False,True,False,False,False
285,False,True,False,False,False
286,False,True,False,False,False
289,False,False,False,True,False
290,False,False,False,True,False
293,False,True,False,False,False
297,False,True,False,False,False
301,False,True,False,False,False
305,False,True,False,False,False
309,False,True,False,False,False
315,False,True,False,False,False
317,False,True,False,False,False
325,False,False,False,True,False
326,False,True,False,False,False
331,False,True,False,False,False
332,False,True,False,True,False
343,False,True,False,False,False
346,False,True,False,False,False
348,False,True,False,False,False
350,False,True,False,False,False
351,False,True,False,False,False
352,False,True,False,False,False
353,False,True,False,False,False
369,False,True,False,False,False
370,False,True,False,False,False
383,False,True,False,False,False
385,True,True,False,False,False
387,False,True,False,True,False
388,False,True,False,False,False
395,True,False,False,False,False
397,True,True,False,False,False
399,False,True,False,False,False
400,False,False,False,True,False
401,False,True,False,False,False
402,False,True,False,False,False
403,False,False,False,True,False
404,False,True,False,False,False
405,False,True,False,False,False
406,True,False,False,False,False
408,True,True,False,False,False
410,True,False,False,False,False
414,False,True,False,False,False
415,False,False,False,True,False
418,False,True,False,False,False
423,False,True,False,False,False
437,False,False,False,True,False
448,False,False,False,True,False
451,False,True,False,False,False
452,False,True,False,False,False
460,False,True,False,False,False
465,False,True,False,False,False
467,False,False,False,True,False
468,False,True,False,False,False
470,False,True,False,False,False
471,False,False,False,True,False
472,False,False,False,True,False
474,False,False,False,True,False
478,False,False,False,True,False
482,False,True,False,False,False
487,False,True,False,False,False
488,False,False,False,True,False
495,False,True,False,False,False
497,False,True,False,False,False
507,False,False,False,True,False
510,False,True,False,False,False
512,False,True,False,False,False
513,False,False,False,True,False
516,False,False,False,True,False
518,False,True,False,False,False
520,False,True,False,False,False
523,False,False,False,True,False
528,False,False,False,True,False
532,False,True,False,False,False
536,False,False,False,True,False
543,False,True,False,False,False
545,False,False,False,True,False
548,False,False,False,True,False
553,False,False,False,True,False
555,False,False,False,True,False
558,False,True,False,False,False
564,False,False,False,True,False
567,False,True,False,False,False
568,False,True,False,False,False
580,False,False,False,True,False
582,False,True,False,False,False
583,False,True,False,False,False
587,False,True,False,False,False
600,False,True,False,False,False
602,False,False,False,True,False
605,False,True,False,False,False
609,False,False,False,True,False
610,False,True,False,False,False
618,False,False,False,True,False
621,False,True,False,False,False
622,False,False,False,True,False
632,False,False,False,True,False
633,False,True,False,False,False
637,False,True,False,False,False
639,False,True,False,False,False
656,False,True,False,False,False
657,False,False,False,True,False
666,False,False,False,True,False
667,False,True,False,False,False
670,False,True,False,True,False
673,False,True,False,False,False
681,False,True,False,False,False
684,False,True,False,True,False
685,False,True,False,False,False
690,False,True,False,False,False
692,False,False,False,True,False
696,False,True,False,False,False
697,False,True,False,False,False
704,False,True,False,False,False
706,False,True,False,False,False
710,False,True,False,False,False
712,False,False,False,True,False
713,False,True,False,False,False
725,False,True,False,False,False
727,False,True,False,False,False
729,False,True,False,False,False
730,False,True,False,False,False
731,False,True,False,False,False
744,False,True,False,False,False
747,False,True,False,False,False
772,False,False,False,True,False
776,False,True,False,False,False
781,False,True,False,False,False
783,False,False,False,True,False
807,False,True,False,False,False
815,False,False,False,True,False
816,False,True,False,False,False
817,False,True,False,False,False
818,False,False,False,True,False
820,False,False,False,True,False
830,False,False,False,True,False
849,False,True,False,False,False
859,False,True,False,False,False
871,False,True,False,False,False
877,False,True,False,False,False
895,False,True,False,False,False
899,False,False,False,True,False
905,False,True,False,False,False
906,False,True,True,False,False
911,False,True,False,False,False
926,False,True,False,False,False
930,False,True,False,False,False
942,False,True,False,False,False
945,True,True,False,False,False
953,False,False,False,True,False
963,False,True,False,False,False
968,False,True,False,False,False
973,False,True,False,False,False
975,False,True,False,False,False
979,False,True,False,False,False
981,False,True,True,False,False
985,True,False,False,True,False
993,False,True,False,False,False
1002,True,True,False,False,False
1004,False,True,False,False,False
1006,False,True,False,False,False
1009,False,True,False,False,False
1024,False,True,True,False,False
1028,False,True,False,False,False
1048,False,True,False,False,False
1052,False,True,True,False,False
1053,False,True,False,True,False
1060,False,True,False,False,False
1065,False,True,False,False,False
1069,False,True,False,False,False
1076,False,True,False,False,False
1077,False,True,False,False,False
1087,False,True,False,False,False
1089,False,True,False,False,False
1091,False,True,False,False,False
1093,False,True,False,False,False
1097,False,False,False,True,False
1098,False,True,False,False,False
1107,False,False,False,True,False
1128,False,True,False,False,False
1131,False,True,False,False,False
1142,False,True,False,False,False
1143,False,True,False,False,False
1151,False,True,False,False,False
1156,False,True,False,False,False
1157,False,True,False,False,False
1158,False,False,False,True,False
1160,False,True,False,False,False
1172,False,True,False,False,False
1191,False,True,False,False,False
1208,False,False,False,True,False
1211,False,False,False,True,False
1224,False,True,False,False,False
1231,False,True,False,False,False
1232,False,True,False,False,False
1246,False,False,False,True,False
1248,False,False,False,True,False
1250,False,False,False,True,False
1292,False,True,False,False,False
1338,False,False,False,True,False
1342,False,False,False,True,False
1350,False,False,False,True,False
1368,False,False,False,True,False
1390,False,False,False,True,False
1471,False,True,False,False,False
1485,False,True,False,False,False
1487,False,True,False,False,False
1489,False,True,False,False,False
1492,False,True,False,False,False
1493,False,True,False,False,False
1494,False,True,False,False,False
1495,False,True,False,False,True
1506,False,True,False,False,False
1510,False,True,False,False,False
1522,False,True,False,False,False
1527,False,True,False,False,False
1532,False,True,False,False,False
1534,False,True,False,False,False
1537,False,True,False,False,False
1541,False,True,False,False,False
1548,False,True,False,False,False
1549,False,True,False,False,False
1561,False,True,False,False,False
1564,False,True,False,False,False
1572,False,True,False,False,False
1574,False,True,False,False,False
1575,False,True,False,False,False
1577,False,True,False,False,False
1578,False,True,False,False,False
1582,False,True,False,False,False
1587,False,True,False,False,False
1596,False,True,False,False,False
1603,False,True,False,False,False
1609,False,True,False,False,False
1614,False,True,False,False,False
1616,False,True,False,False,False
1624,False,True,False,False,False
1628,False,True,False,False,False
1638,False,True,False,True,False
1647,False,True,False,True,False
1648,False,True,False,False,False
1649,False,True,False,False,False
1657,False,True,False,False,False
1663,False,True,False,False,False
1664,False,True,False,False,False
1666,False,True,False,False,False
1682,False,True,False,False,False
1690,False,True,False,False,False
1697,False,True,False,False,False
1713,False,True,False,False,False
1715,False,True,False,False,False
