,bed,bed_length,cabin
81,,78.9,
102,,78.9,
146,,78.9,
160,,78.9,
184,,81.9,
185,,74.0,
189,,78.9,
217,,67.4,
219,,69.9,
227,,79.4,
233,,67.4,
234,,69.3,
237,,78.9,
242,,78.9,
243,,69.3,
311,,78.9,
323,,61.7,
327,,78.9,
333,,78.9,
339,,60.5,
346,,67.1,
379,,78.9,
380,,78.9,
381,,78.8,
386,,78.9,
399,,78.9,
410,,76.3,
419,,61.7,
452,,61.7,
453,,69.3,
454,,78.9,
458,,61.7,
477,,78.9,
479,,67.4,
482,,61.7,
492,,67.4,
496,,67.1,
514,,78.9,
515,,76.3,
526,,61.7,
530,,78.9,
547,,78.9,
551,,78.9,
588,,69.3,
599,,69.3,
619,,76.3,
625,,78.9,
628,,61.7,
652,,78.9,
659,,76.3,
663,,67.4,
678,,78.7,
749,,60.0,Crew Cab
751,,78.9,
753,,69.3,
763,,78.9,
787,,61.7,
800,,74.0,
809,,78.9,
844,,69.9,
852,,76.3,
866,,69.9,
912,,61.7,
1102,Short,,Extended Cab
1111,,98.3,
1148,,67.4,
1203,,76.3,
1291,,67.4,
1304,,76.3,
1305,,67.4,
1339,,78.9,
1345,,78.9,
1365,,61.7,
1398,,78.9,
1403,,67.4,
1433,,98.3,
1446,,61.7,
1465,,78.9,
1477,,67.4,
1479,,67.4,
1484,,79.4,
1502,,69.9,
1509,,67.4,
1531,,67.4,
1542,,79.4,
1545,,72.7,Extended Cab
1565,,60.3,
1607,,76.3,
1611,,67.4,
1612,,69.9,
1622,,60.3,
1635,Short,71.7,Extended Cab
1650,,76.3,
1660,,67.4,
1669,,60.3,
1681,,67.4,
1705,,98.2,
1743,,98.3,
1748,,67.4,
1768,,97.6,
1784,,76.3,
1796,,76.3,
1797,,67.4,
1812,,67.4,
1815,,67.4,
1821,,76.3,
1831,,61.7,
1835,,76.3,
1860,,78.9,
1865,,78.9,
1880,,98.3,
1900,,98.3,
1905,,67.4,
1945,,78.9,
1948,,98.0,
1951,,67.1,
1961,,76.3,
1963,,76.3,
1970,,67.4,Crew Cab
2017,,76.3,
2023,,60.3,
2032,,60.5,
2099,,60.5,
2166,,60.5,
2427,Long,98.6,Regular Cab
2475,,67.1,
2518,Long,,Regular Cab
2524,Long,,Regular Cab
2612,,78.8,Crew Cab
2655,Short,,Extended Cab
2666,,76.3,Crew Cab
2681,,74.0,Extended Cab
2693,Regular,,
2757,,78.9,
2836,,73.5,
2849,,67.1,
2859,,98.1,
2860,,67.1,
2876,,67.1,
2879,,67.1,
2892,,78.9,
2906,,67.4,
2919,,81.8,
2955,,74.0,Extended Cab
2993,,78.9,
3081,,76.3,Crew Cab
3233,,66.7,
3269,,67.1,
3283,,67.1,
3320,,78.7,
3323,,67.1,
3344,,67.4,Crew Cab
3378,,67.4,
3380,,61.7,Crew Cab
3390,,67.1,
3395,,78.9,
3447,,74.0,Extended Cab
3464,,78.9,
3471,,69.9,
3474,,76.3,
3477,,60.5,
3506,,59.5,
3517,,67.1,
3530,,67.1,
3578,,61.7,
3627,,61.7,
3650,,98.1,
3672,,69.3,
3683,,67.1,
3735,,78.9,
3749,,67.1,
3768,,60.5,
3776,,63.3,
3798,,67.1,
3804,,61.7,
3814,,69.3,
3851,,81.9,
3866,,69.9,
3874,,77.4,
3876,,78.8,
3909,,67.1,
3953,,82.2,
3965,,67.4,
3985,,67.4,
3994,,79.4,
3999,,73.3,Extended Cab
4011,,76.3,
4015,,76.3,
4030,,66.7,
4068,,81.8,
4084,,78.9,
4107,,67.1,
4113,,67.4,
4144,,78.9,
4154,,73.5,
4155,,61.7,
4161,,98.0,
4184,,76.3,
4196,,78.9,
4222,,67.1,
4225,,67.1,
4260,,78.7,
4274,,76.3,
4322,,98.1,
4328,,78.9,
4359,,76.3,
4369,,60.3,
4374,,69.9,
4396,,78.9,
